image,num_preds,num_drawn,gt_count,scores,boxes
190034.png,11,2,2,"[0.9941796064376831, 0.9915687441825867, 0.29572340846061707, 0.26064133644104004, 0.22717025876045227, 0.1423988938331604, 0.1150946319103241, 0.0814598873257637, 0.0771026462316513, 0.07138346880674362, 0.0566420741379261]","[[1188.1634521484375, 458.9776611328125, 1280.0, 707.6127319335938], [824.0184936523438, 109.93014526367188, 934.608154296875, 320.98046875], [1222.6353759765625, 526.4871215820312, 1278.8865966796875, 729.6775512695312], [265.8627624511719, 59.19197082519531, 420.3916015625, 250.92642211914062], [540.834228515625, 0.0, 608.5652465820312, 103.6769790649414], [1223.593994140625, 464.7547912597656, 1279.940673828125, 653.6776733398438], [1242.4801025390625, 569.1929931640625, 1280.0, 747.7332763671875], [1236.3414306640625, 598.3212280273438, 1280.0, 682.1907958984375], [788.4031982421875, 89.86140441894531, 936.9102172851562, 420.1971435546875], [806.4966430664062, 230.07179260253906, 929.1541137695312, 485.9910888671875], [1246.7994384765625, 436.7319030761719, 1280.0, 590.1558837890625]]"
190035.png,13,6,6,"[0.9961225390434265, 0.9959826469421387, 0.9945840239524841, 0.9935569167137146, 0.9929028153419495, 0.9668675065040588, 0.23706908524036407, 0.21713997423648834, 0.10891806334257126, 0.08341006934642792, 0.0711246132850647, 0.05806088075041771, 0.05333167314529419]","[[0.5206738114356995, 122.14775848388672, 90.69580078125, 372.1833190917969], [1028.3343505859375, 340.4646911621094, 1156.38720703125, 554.0634765625], [760.1552124023438, 885.6644897460938, 883.0827026367188, 1021.6654663085938], [883.1456909179688, 195.87440490722656, 993.1103515625, 382.7084655761719], [231.407958984375, 888.4884033203125, 342.5199279785156, 1021.4920043945312], [817.5770874023438, 0.0, 908.4102172851562, 151.80601501464844], [268.54364013671875, 59.532020568847656, 431.3494567871094, 224.33148193359375], [809.8880004882812, 0.0, 869.7505493164062, 129.98985290527344], [813.1774291992188, 1.503930687904358, 843.283935546875, 126.73050689697266], [259.1318359375, 55.75221633911133, 322.1595153808594, 215.53640747070312], [1029.83837890625, 417.2234802246094, 1140.9229736328125, 649.095703125], [814.6396484375, 0.0, 962.9403076171875, 371.6405334472656], [861.3807373046875, 178.94851684570312, 1013.1057739257812, 449.8414611816406]]"
190036.png,4,2,2,"[0.9983215928077698, 0.9969993829727173, 0.19320468604564667, 0.07424811273813248]","[[269.8746337890625, 732.0718383789062, 407.9817810058594, 1013.5149536132812], [1.6956640481948853, 141.19764709472656, 96.24565887451172, 392.6974792480469], [268.66552734375, 54.90669631958008, 420.6499938964844, 250.00274658203125], [540.1043090820312, 0.0, 613.8170166015625, 98.5882339477539]]"
190037.png,4,1,1,"[0.9958897233009338, 0.19544808566570282, 0.13431885838508606, 0.10794093459844589]","[[1173.427734375, 417.3313293457031, 1280.0, 659.5061645507812], [276.70037841796875, 54.26152801513672, 453.888671875, 211.31089782714844], [1232.1798095703125, 464.67620849609375, 1280.0, 667.3741455078125], [356.8052978515625, 40.20152282714844, 461.59185791015625, 204.52598571777344]]"
190038.png,4,2,2,"[0.9980782270431519, 0.995821475982666, 0.13433943688869476, 0.05513620749115944]","[[971.070068359375, 172.65948486328125, 1111.7972412109375, 429.12127685546875], [855.9434814453125, 220.1111297607422, 967.3059692382812, 434.2292175292969], [268.3732604980469, 54.15632629394531, 433.77239990234375, 236.42481994628906], [972.6734008789062, 185.9033203125, 1035.957763671875, 426.49127197265625]]"
190039.png,10,3,3,"[0.9937736988067627, 0.9937022924423218, 0.991629421710968, 0.23604512214660645, 0.07082326710224152, 0.059887491166591644, 0.0534527413547039, 0.052421797066926956, 0.05180368572473526, 0.051634903997182846]","[[986.3170166015625, 330.35211181640625, 1116.406982421875, 536.8817138671875], [1054.775390625, 159.07571411132812, 1156.5413818359375, 339.58953857421875], [1130.7664794921875, 290.4825134277344, 1257.69091796875, 506.0316162109375], [1005.0862426757812, 283.8455810546875, 1200.0750732421875, 531.2056274414062], [1009.067626953125, 300.9624938964844, 1133.893310546875, 470.7896728515625], [1061.4599609375, 295.1553955078125, 1272.87548828125, 569.4517211914062], [1061.6142578125, 169.69175720214844, 1175.013916015625, 443.813232421875], [980.0720825195312, 292.9202575683594, 1154.2137451171875, 630.0609741210938], [1193.2132568359375, 307.0766296386719, 1278.9888916015625, 566.2738647460938], [540.2620849609375, 0.0, 602.0160522460938, 88.5837173461914]]"
190040.png,11,5,7,"[0.9982490539550781, 0.9950348138809204, 0.9914223551750183, 0.9902387857437134, 0.9789119958877563, 0.4480341970920563, 0.13181231915950775, 0.10461342334747314, 0.09344232082366943, 0.07924999296665192, 0.053198374807834625]","[[120.82046508789062, 185.86679077148438, 248.6401824951172, 461.8238220214844], [570.2860107421875, 792.191162109375, 681.9515991210938, 1013.9817504882812], [490.10296630859375, 795.4029541015625, 589.4805297851562, 1014.813232421875], [4.724125862121582, 226.70330810546875, 91.22441101074219, 400.49267578125], [2.547656297683716, 326.6872863769531, 76.69631958007812, 567.4008178710938], [637.583984375, 938.3997192382812, 722.2936401367188, 1024.0], [0.0, 257.828369140625, 119.2613754272461, 566.5916137695312], [615.6474609375, 878.611083984375, 726.1131591796875, 1022.1591796875], [520.662109375, 786.5274047851562, 616.8660278320312, 983.9242553710938], [467.49560546875, 786.550537109375, 651.8926391601562, 1024.0], [23.18490219116211, 188.84483337402344, 195.98397827148438, 411.8742980957031]]"
190041.png,7,4,4,"[0.9979378581047058, 0.9970223307609558, 0.99205482006073, 0.9326289892196655, 0.07387544214725494, 0.06516532599925995, 0.05815499275922775]","[[240.26947021484375, 667.7896118164062, 376.1448669433594, 973.640380859375], [1081.3350830078125, 326.03466796875, 1224.7611083984375, 567.4020385742188], [573.3909301757812, 893.2622680664062, 683.8245239257812, 1020.9842529296875], [496.4122009277344, 962.2342529296875, 589.3295288085938, 1023.7222290039062], [265.4441223144531, 53.21744155883789, 422.35302734375, 241.22799682617188], [257.1397399902344, 657.970458984375, 385.689208984375, 827.3078002929688], [1091.3284912109375, 336.4803161621094, 1152.87158203125, 559.7997436523438]]"
190042.png,4,2,2,"[0.996728777885437, 0.9945306181907654, 0.09605658054351807, 0.06567941606044769]","[[72.01610565185547, 428.0950012207031, 173.7411346435547, 706.2501220703125], [166.4179229736328, 413.1051940917969, 278.267333984375, 679.0677490234375], [171.681396484375, 408.5166015625, 258.2389831542969, 505.4054260253906], [271.5703125, 54.48637008666992, 448.4202880859375, 210.89498901367188]]"
190043.png,19,1,1,"[0.9820795059204102, 0.7702940106391907, 0.5051546096801758, 0.4126688838005066, 0.23541496694087982, 0.18072760105133057, 0.1679193675518036, 0.16371853649616241, 0.1396937221288681, 0.1395234316587448, 0.09847738593816757, 0.09145639836788177, 0.08807056397199631, 0.08366583287715912, 0.08186937868595123, 0.07327911257743835, 0.06080835685133934, 0.058000750839710236, 0.05522583797574043]","[[842.920166015625, 211.30303955078125, 954.1802978515625, 452.330078125], [923.2974853515625, 236.04298400878906, 995.4428100585938, 381.5766296386719], [873.4430541992188, 222.53648376464844, 996.8410034179688, 414.99456787109375], [872.5520629882812, 310.8484191894531, 954.0978393554688, 460.3779602050781], [546.6786499023438, 0.0, 613.2389526367188, 96.14222717285156], [1026.88818359375, 170.8124237060547, 1074.690673828125, 297.34027099609375], [938.0836791992188, 239.80859375, 1015.3919067382812, 349.98480224609375], [958.9573974609375, 143.8638458251953, 1071.542724609375, 305.4518737792969], [265.9775390625, 55.710693359375, 437.39691162109375, 226.9470672607422], [910.798095703125, 224.11428833007812, 1004.3715209960938, 318.0686340332031], [858.616943359375, 271.0154113769531, 927.7728881835938, 468.19049072265625], [890.1795654296875, 215.95835876464844, 1038.922119140625, 350.53717041015625], [807.7800903320312, 204.35037231445312, 1009.2413330078125, 478.7351379394531], [944.4601440429688, 239.1697998046875, 983.9813842773438, 344.5740051269531], [782.3745727539062, 210.99449157714844, 928.0636596679688, 442.3504943847656], [862.3197631835938, 211.89999389648438, 941.5191040039062, 375.05694580078125], [904.4983520507812, 272.26312255859375, 1020.5090942382812, 373.9313049316406], [927.2862548828125, 177.01304626464844, 1060.30859375, 339.35101318359375], [908.4805908203125, 254.318359375, 1028.7489013671875, 490.1611633300781]]"
190044.png,5,1,2,"[0.9973974227905273, 0.4802667796611786, 0.123215451836586, 0.09684138000011444, 0.09224498271942139]","[[1067.19873046875, 293.2625732421875, 1203.756103515625, 519.3727416992188], [595.7247314453125, 0.8979833722114563, 696.358642578125, 122.25929260253906], [267.1886291503906, 58.78746795654297, 433.3083190917969, 221.762451171875], [589.307373046875, 2.8023338317871094, 647.8575439453125, 120.29328155517578], [633.720703125, 1.8598095178604126, 703.7196044921875, 91.31128692626953]]"
190045.png,5,2,2,"[0.9973880648612976, 0.9929681420326233, 0.13248175382614136, 0.13215510547161102, 0.09489244967699051]","[[477.90826416015625, 859.0516967773438, 603.0787963867188, 1020.2362060546875], [741.704833984375, 45.72694396972656, 858.8892211914062, 241.88221740722656], [760.7023315429688, 73.46558380126953, 875.7855834960938, 306.7474060058594], [472.1493225097656, 880.868408203125, 540.59033203125, 1021.5840454101562], [788.1004638671875, 81.12863159179688, 862.6072998046875, 247.336669921875]]"
190046.png,9,4,4,"[0.9976900815963745, 0.9970349073410034, 0.9906750321388245, 0.9476729035377502, 0.19993306696414948, 0.12581542134284973, 0.09211967885494232, 0.08543311804533005, 0.07230602204799652]","[[504.56341552734375, 629.0043334960938, 605.3974609375, 897.348388671875], [828.7960815429688, 94.57614135742188, 950.4012451171875, 306.7421875], [641.6199951171875, 5.097128868103027, 752.7120361328125, 176.97816467285156], [786.9130859375, 945.1917724609375, 903.4015502929688, 1024.0], [267.4700012207031, 54.96409225463867, 420.61419677734375, 248.03781127929688], [542.8025512695312, 0.0, 601.3435668945312, 98.14240264892578], [822.3181762695312, 950.0609741210938, 881.52490234375, 1020.2581787109375], [593.9337768554688, 0.7677196860313416, 698.980712890625, 152.33323669433594], [541.4284057617188, 0.5904101133346558, 659.3126220703125, 110.17839813232422]]"
190047.png,9,4,4,"[0.9981581568717957, 0.9966236352920532, 0.9965108036994934, 0.9876003265380859, 0.5818217396736145, 0.14587098360061646, 0.08923023194074631, 0.07547222077846527, 0.053546931594610214]","[[184.9363250732422, 764.87451171875, 312.3267517089844, 1020.2412109375], [1196.7701416015625, 184.1121368408203, 1280.0, 440.5616760253906], [863.4668579101562, 106.20772552490234, 992.9098510742188, 329.88433837890625], [26.220115661621094, 244.46917724609375, 146.39877319335938, 506.1014404296875], [20.054828643798828, 244.10968017578125, 117.14897918701172, 410.46246337890625], [266.740234375, 53.65049743652344, 430.7850646972656, 235.78456115722656], [61.07659149169922, 263.7378845214844, 121.65018463134766, 495.3079528808594], [213.18466186523438, 775.8441772460938, 280.5093078613281, 1011.5215454101562], [1235.698974609375, 216.04429626464844, 1280.0, 445.0203857421875]]"
190048.png,9,4,4,"[0.9979653358459473, 0.9972681999206543, 0.995404839515686, 0.9799661040306091, 0.43841037154197693, 0.17480967938899994, 0.08384519070386887, 0.08090120553970337, 0.07954833656549454]","[[457.1494140625, 590.0993041992188, 561.4793090820312, 865.31005859375], [783.6348266601562, 219.56260681152344, 889.8742065429688, 466.4969177246094], [270.0692443847656, 722.81591796875, 372.80889892578125, 1006.2213745117188], [1129.9205322265625, 223.02284240722656, 1254.154296875, 458.4916687011719], [273.8978271484375, 59.02326965332031, 424.6453857421875, 243.1718292236328], [1204.4417724609375, 244.71627807617188, 1277.54541015625, 507.5709533691406], [313.557373046875, 76.37288665771484, 403.1063537597656, 231.11854553222656], [1134.8404541015625, 229.53636169433594, 1225.805908203125, 378.2817077636719], [268.1249694824219, 724.9669189453125, 361.91064453125, 877.117431640625]]"
190049.png,1,1,1,[0.9931331276893616],"[[442.07611083984375, 892.9075317382812, 551.5286254882812, 1022.3488159179688]]"
190050.png,17,2,2,"[0.9955230951309204, 0.9944660067558289, 0.8571603298187256, 0.8402585983276367, 0.6660141944885254, 0.5110490918159485, 0.4939036965370178, 0.37341630458831787, 0.21633721888065338, 0.20121952891349792, 0.19856931269168854, 0.14563961327075958, 0.13524875044822693, 0.126264750957489, 0.12139146775007248, 0.08369062095880508, 0.052058495581150055]","[[288.5318603515625, 877.5798950195312, 411.765380859375, 1021.315185546875], [994.2583618164062, 257.6628112792969, 1131.527587890625, 495.86639404296875], [708.6119384765625, 0.0, 773.4414672851562, 107.66400146484375], [787.623046875, 2.174028158187866, 837.1236572265625, 135.45155334472656], [607.7318725585938, 0.69410640001297, 698.0364990234375, 143.94427490234375], [633.4691162109375, 0.5631054639816284, 767.779541015625, 127.31635284423828], [540.708251953125, 0.0, 615.2494506835938, 89.31375122070312], [748.8192138671875, 1.3654052019119263, 844.0650024414062, 126.21714782714844], [271.8302001953125, 55.29372024536133, 422.9517517089844, 243.1446075439453], [794.8885498046875, 1.823085904121399, 831.9459228515625, 86.16680145263672], [658.05810546875, 3.2167625427246094, 688.1788940429688, 140.0555877685547], [552.3438110351562, 0.0, 840.5669555664062, 138.28550720214844], [678.6783447265625, 0.0, 811.951171875, 108.1558837890625], [554.3906860351562, 1.0151854753494263, 667.5130615234375, 105.83570861816406], [1012.9928588867188, 269.4371032714844, 1101.94580078125, 452.9503173828125], [631.778564453125, 1.6328465938568115, 667.554443359375, 121.80093383789062], [694.5974731445312, 8.116220474243164, 856.7095336914062, 145.67742919921875]]"
190051.png,4,1,1,"[0.9877529144287109, 0.1466076374053955, 0.12494681030511856, 0.07205942273139954]","[[733.6392822265625, 0.9856542944908142, 842.0968017578125, 160.4709014892578], [724.540771484375, 1.9226610660552979, 781.1295166015625, 156.250244140625], [746.7012329101562, 2.904531240463257, 844.7930908203125, 89.8490982055664], [268.9810485839844, 55.846229553222656, 435.2676086425781, 220.4290008544922]]"
190052.png,7,2,2,"[0.9956604838371277, 0.9936624765396118, 0.38055938482284546, 0.18901707231998444, 0.16796626150608063, 0.1376640647649765, 0.07698968797922134]","[[210.32009887695312, 341.4185485839844, 345.5248718261719, 609.5462646484375], [1116.9473876953125, 385.7282409667969, 1233.255859375, 600.9025268554688], [1100.736328125, 513.5623168945312, 1214.826171875, 709.9593505859375], [260.1646423339844, 362.361328125, 324.94989013671875, 613.3161010742188], [265.8539733886719, 58.38321304321289, 417.6156005859375, 247.910888671875], [1097.258544921875, 366.0252380371094, 1238.5439453125, 737.9224243164062], [224.61866760253906, 338.853515625, 281.353515625, 571.8182983398438]]"
190053.png,13,5,5,"[0.9928174018859863, 0.991443932056427, 0.9865973591804504, 0.9786244034767151, 0.9693500399589539, 0.805950939655304, 0.32963863015174866, 0.2789812684059143, 0.22034776210784912, 0.14189442992210388, 0.0713992714881897, 0.06605956703424454, 0.05941665917634964]","[[692.5662231445312, 44.96565246582031, 822.1109008789062, 271.1165466308594], [56.50569152832031, 228.052734375, 161.57733154296875, 423.2155456542969], [0.05432372912764549, 225.71600341796875, 50.39413070678711, 503.93896484375], [98.34687042236328, 374.6211242675781, 201.19601440429688, 631.1004028320312], [34.85270309448242, 401.3404541015625, 116.79220581054688, 665.6883544921875], [54.1564826965332, 392.1182861328125, 171.7360076904297, 663.63671875], [38.42109680175781, 229.37109375, 192.61610412597656, 583.71435546875], [104.84380340576172, 361.1730041503906, 204.1880645751953, 509.9880065917969], [10.206183433532715, 233.29193115234375, 33.045616149902344, 497.43670654296875], [126.60275268554688, 430.3034362792969, 193.61325073242188, 651.9185791015625], [17.74872589111328, 249.65780639648438, 132.2401885986328, 648.1248779296875], [82.98413848876953, 251.981201171875, 204.52841186523438, 476.15478515625], [0.11203857511281967, 244.2255859375, 13.428831100463867, 506.6845703125]]"
