image,num_preds,num_drawn,gt_count,scores,boxes
00070.png,2,0,6,"[0.07925139367580414, 0.05728405714035034]","[[385.68902587890625, 407.6694641113281, 428.40179443359375, 461.7137145996094], [370.11627197265625, 329.4411315917969, 467.08648681640625, 466.3140563964844]]"
00071.png,2,0,2,"[0.5527032017707825, 0.17497223615646362]","[[983.7599487304688, 416.25372314453125, 1018.4893188476562, 560.1546020507812], [731.5595703125, 420.71337890625, 753.2200927734375, 496.18621826171875]]"
00072.png,1,0,5,[0.0904659777879715],"[[387.17279052734375, 399.23626708984375, 454.7044372558594, 455.4324951171875]]"
00073.png,2,0,2,"[0.2630234360694885, 0.14401312172412872]","[[933.6093139648438, 414.8504333496094, 967.35107421875, 522.1080322265625], [931.253662109375, 376.49041748046875, 1014.5706176757812, 524.1326293945312]]"
00074.png,6,1,3,"[0.9868960976600647, 0.6733207702636719, 0.2756320536136627, 0.09206243604421616, 0.06937455385923386, 0.050379395484924316]","[[22.58292579650879, 388.4630432128906, 88.10350036621094, 537.0853881835938], [904.67431640625, 403.6033630371094, 1011.9158325195312, 527.9521484375], [934.5498657226562, 413.7626037597656, 992.1181030273438, 519.8764038085938], [716.141357421875, 421.25762939453125, 740.7515869140625, 491.0592956542969], [2.9618608951568604, 379.1134338378906, 49.68280792236328, 510.31903076171875], [900.6106567382812, 448.3826904296875, 925.4769287109375, 528.4559936523438]]"
00075.png,7,2,4,"[0.9982567429542542, 0.9891954660415649, 0.5714932084083557, 0.338306188583374, 0.091948963701725, 0.08274915814399719, 0.06735502183437347]","[[0.7690933346748352, 377.8670349121094, 42.999515533447266, 508.6956481933594], [91.0030517578125, 365.46514892578125, 157.53318786621094, 508.3192138671875], [883.0262451171875, 384.8937683105469, 975.5147705078125, 501.96478271484375], [904.2124633789062, 393.3894958496094, 955.0728149414062, 497.75225830078125], [901.8966064453125, 399.0021667480469, 1013.4745483398438, 495.7285461425781], [718.5543823242188, 406.78143310546875, 739.4751586914062, 475.6786193847656], [84.24894714355469, 365.0257568359375, 119.24412536621094, 506.3116149902344]]"
00076.png,9,3,6,"[0.9976906776428223, 0.9966862797737122, 0.9846372008323669, 0.4331439137458801, 0.11319280415773392, 0.1073702722787857, 0.09837251156568527, 0.08768421411514282, 0.051728881895542145]","[[28.394811630249023, 375.22686767578125, 75.82096862792969, 491.55712890625], [76.76457214355469, 373.0755920410156, 123.0459976196289, 489.8152770996094], [151.65487670898438, 353.46923828125, 227.51339721679688, 491.72125244140625], [865.5404052734375, 374.8303527832031, 963.2662353515625, 488.8276062011719], [594.95361328125, 283.48101806640625, 670.3334350585938, 442.7389221191406], [879.058349609375, 389.5384216308594, 927.8753051757812, 483.9767761230469], [904.810546875, 395.38446044921875, 924.579345703125, 469.3247985839844], [720.8681640625, 399.5052185058594, 742.6909790039062, 468.7732238769531], [50.7683219909668, 358.9326477050781, 239.5928955078125, 497.3808288574219]]"
00077.png,8,3,6,"[0.9959611296653748, 0.9955435395240784, 0.9492734670639038, 0.577665388584137, 0.22262126207351685, 0.08533534407615662, 0.06741780787706375, 0.05930400267243385]","[[131.62351989746094, 401.5398864746094, 174.61260986328125, 511.28759765625], [84.0301742553711, 402.5462646484375, 129.04408264160156, 514.3312377929688], [199.96353149414062, 385.1934509277344, 256.7240295410156, 504.5309143066406], [196.0307159423828, 361.96136474609375, 291.4828796386719, 509.4339599609375], [855.8580322265625, 396.60369873046875, 946.5706787109375, 509.6255798339844], [724.9842529296875, 425.7718505859375, 746.3197021484375, 490.03741455078125], [601.3876342773438, 303.4311218261719, 673.2697143554688, 465.853759765625], [436.4051513671875, 311.95391845703125, 536.5012817382812, 449.3039245605469]]"
00078.png,6,3,6,"[0.9968079924583435, 0.9945461750030518, 0.9457184672355652, 0.3426482379436493, 0.08030012995004654, 0.07488474994897842]","[[140.7631072998047, 398.77587890625, 182.97898864746094, 499.2643737792969], [184.8993682861328, 398.9208984375, 220.5640106201172, 491.34039306640625], [245.72752380371094, 345.53240966796875, 310.2930603027344, 488.0758056640625], [843.6868286132812, 384.2650146484375, 926.85205078125, 493.77691650390625], [140.22406005859375, 397.7135314941406, 246.43807983398438, 494.4007568359375], [132.2769317626953, 382.2311096191406, 185.07485961914062, 548.7479248046875]]"
00079.png,8,2,6,"[0.9923756718635559, 0.9841369390487671, 0.8521878123283386, 0.09944994747638702, 0.07812879234552383, 0.06558812409639359, 0.0595354400575161, 0.058228738605976105]","[[186.61175537109375, 395.02569580078125, 227.6974334716797, 489.2362365722656], [223.93165588378906, 396.7672424316406, 260.08038330078125, 487.2170715332031], [280.30078125, 360.21490478515625, 329.27960205078125, 481.42803955078125], [251.60733032226562, 351.1232604980469, 340.0718994140625, 494.86181640625], [181.82310485839844, 393.4894714355469, 252.3209991455078, 504.9596862792969], [614.9376220703125, 295.1242370605469, 681.9692993164062, 455.0201721191406], [201.4619598388672, 383.998291015625, 320.28924560546875, 486.1048278808594], [831.980712890625, 383.27392578125, 927.0921020507812, 486.230224609375]]"
00080.png,3,1,8,"[0.9659232497215271, 0.37656310200691223, 0.16298410296440125]","[[645.1316528320312, 165.8078155517578, 682.689208984375, 235.1685791015625], [360.3033447265625, 193.28814697265625, 387.2579040527344, 237.21543884277344], [110.25416564941406, 422.8938903808594, 201.0721435546875, 553.0465087890625]]"
00081.png,7,1,7,"[0.9602674245834351, 0.25316932797431946, 0.08573602139949799, 0.08400379866361618, 0.06650905311107635, 0.05376482754945755, 0.05300814285874367]","[[649.4331665039062, 205.15255737304688, 688.1661376953125, 271.65087890625], [792.2589111328125, 211.0714111328125, 822.142333984375, 270.96856689453125], [87.78736114501953, 224.90122985839844, 111.95726013183594, 279.750244140625], [139.1930694580078, 420.6668395996094, 272.2472839355469, 583.5599365234375], [240.6492462158203, 417.7587890625, 334.6898193359375, 570.585693359375], [78.75479888916016, 436.5819396972656, 154.67015075683594, 565.29150390625], [537.9945068359375, 316.3133239746094, 634.7606811523438, 461.1036682128906]]"
00082.png,4,0,8,"[0.6735255122184753, 0.6260610222816467, 0.2718166708946228, 0.08395479619503021]","[[651.975830078125, 190.8475799560547, 685.5285034179688, 258.0553283691406], [118.99536895751953, 211.49447631835938, 152.73724365234375, 260.2518005371094], [788.9025268554688, 203.42552185058594, 810.6948852539062, 256.2993469238281], [349.3762512207031, 205.23194885253906, 369.3188171386719, 253.67588806152344]]"
00083.png,5,0,7,"[0.3566933274269104, 0.24813342094421387, 0.102606862783432, 0.09049779921770096, 0.05719075724482536]","[[652.4993286132812, 217.22842407226562, 687.1284790039062, 269.56390380859375], [734.7529296875, 406.8897399902344, 761.4957885742188, 446.0431823730469], [0.0, 228.31304931640625, 16.266605377197266, 282.545654296875], [780.5686645507812, 220.01455688476562, 804.2713012695312, 270.8448181152344], [527.9271240234375, 306.26361083984375, 614.5628051757812, 439.5792236328125]]"
00084.png,4,0,8,"[0.7129029631614685, 0.21774888038635254, 0.13229861855506897, 0.12495963275432587]","[[667.6337280273438, 237.8301544189453, 694.4986572265625, 294.46575927734375], [340.7671203613281, 246.61830139160156, 365.1767578125, 292.78778076171875], [728.4818115234375, 422.4967956542969, 754.0693969726562, 455.9988098144531], [208.0590362548828, 247.9022674560547, 226.59152221679688, 295.8017272949219]]"
00085.png,4,0,7,"[0.3578614890575409, 0.15828530490398407, 0.09868582338094711, 0.07533781230449677]","[[666.8709716796875, 244.326904296875, 691.5171508789062, 299.78472900390625], [235.93527221679688, 261.01214599609375, 260.4753112792969, 301.2947082519531], [338.0987243652344, 253.70957946777344, 360.82470703125, 301.0124816894531], [637.2837524414062, 242.5455322265625, 711.7725219726562, 463.64068603515625]]"
00086.png,2,0,8,"[0.2468123435974121, 0.11993928253650665]","[[667.19482421875, 255.7197265625, 695.5529174804688, 310.5790100097656], [648.9867553710938, 257.2184143066406, 708.9998779296875, 453.7971496582031]]"
00087.png,5,0,8,"[0.5687114596366882, 0.14827148616313934, 0.07867448776960373, 0.0766114816069603, 0.06902685761451721]","[[650.9651489257812, 269.2945556640625, 732.4956665039062, 459.4360656738281], [326.3440856933594, 426.85986328125, 361.9532470703125, 497.1727600097656], [658.6310424804688, 260.9021301269531, 699.179443359375, 460.68115234375], [615.9826049804688, 259.79888916015625, 699.1370239257812, 465.5688171386719], [670.900390625, 269.5070495605469, 699.9017944335938, 312.575439453125]]"
00088.png,3,0,6,"[0.4613415002822876, 0.1788509339094162, 0.10301662236452103]","[[319.62158203125, 416.3033752441406, 355.2128601074219, 488.8978576660156], [305.7587585449219, 278.0634460449219, 352.7413635253906, 322.7083435058594], [306.2033996582031, 281.8641052246094, 326.9858093261719, 322.0110778808594]]"
00089.png,2,0,6,"[0.2740685045719147, 0.16174162924289703]","[[314.96405029296875, 422.2057189941406, 349.43780517578125, 499.8666076660156], [321.7079772949219, 295.1164855957031, 349.8800354003906, 332.448974609375]]"
00090.png,2,0,7,"[0.8450261950492859, 0.1973981112241745]","[[307.8660888671875, 439.295166015625, 343.8490295410156, 517.0979614257812], [1.7128595113754272, 522.4182739257812, 32.60271453857422, 660.5374755859375]]"
00091.png,1,0,8,[0.4014597535133362],"[[301.5484619140625, 434.0823059082031, 340.8332824707031, 506.45025634765625]]"
00092.png,1,0,9,[0.25407716631889343],"[[299.8023986816406, 397.8935241699219, 338.73138427734375, 478.9095153808594]]"
00093.png,1,0,8,[0.10082880407571793],"[[658.610107421875, 299.18963623046875, 725.3216552734375, 455.16461181640625]]"
00094.png,1,0,8,[0.4159044623374939],"[[278.71258544921875, 405.3291320800781, 319.736572265625, 490.10760498046875]]"
00095.png,2,0,9,"[0.2266692817211151, 0.053852733224630356]","[[269.2342224121094, 413.7691345214844, 312.3017578125, 491.56793212890625], [686.8038330078125, 313.57073974609375, 707.4647216796875, 350.2274169921875]]"
00096.png,1,1,9,[0.9099717140197754],"[[264.0901794433594, 419.5245361328125, 304.7999572753906, 504.59759521484375]]"
00097.png,3,1,9,"[0.9729709029197693, 0.18405559659004211, 0.12062394618988037]","[[256.4835510253906, 412.103515625, 302.1296081542969, 501.52716064453125], [302.0272521972656, 327.86700439453125, 326.663818359375, 359.2110290527344], [430.5810546875, 323.7165832519531, 448.4125061035156, 355.6363525390625]]"
00098.png,4,0,8,"[0.8705673813819885, 0.06203797087073326, 0.053788866847753525, 0.0516815260052681]","[[248.3844451904297, 413.9858093261719, 296.1328430175781, 501.5516357421875], [685.21337890625, 326.00494384765625, 709.5269165039062, 361.031005859375], [306.047119140625, 326.2685546875, 325.6664123535156, 362.22052001953125], [658.149658203125, 320.4917907714844, 732.97705078125, 455.9521484375]]"
00099.png,2,1,11,"[0.9831823110580444, 0.05748192220926285]","[[237.56768798828125, 437.7817687988281, 285.57940673828125, 532.008544921875], [986.056884765625, 441.7393493652344, 1024.0, 498.83062744140625]]"
00100.png,1,1,11,[0.9763433337211609],"[[222.34344482421875, 398.9709167480469, 271.9291076660156, 495.5316162109375]]"
00101.png,4,1,10,"[0.9835028052330017, 0.13955055177211761, 0.10440237075090408, 0.06911896914243698]","[[214.7505645751953, 425.185546875, 264.67340087890625, 527.3375244140625], [460.23370361328125, 353.9068298339844, 478.0868225097656, 385.1828918457031], [470.02569580078125, 355.4673156738281, 573.74072265625, 477.495361328125], [915.6532592773438, 448.2194519042969, 945.9392700195312, 493.1343078613281]]"
00102.png,5,1,10,"[0.9871275424957275, 0.10324492305517197, 0.06363247334957123, 0.06119588389992714, 0.050681404769420624]","[[204.2989959716797, 416.3724365234375, 258.1450500488281, 519.3321533203125], [908.8964233398438, 428.1394348144531, 943.432373046875, 477.52825927734375], [473.7580261230469, 329.5890197753906, 567.697265625, 465.4489440917969], [888.78759765625, 437.242431640625, 910.51416015625, 480.1340637207031], [685.2046508789062, 347.6798400878906, 708.4049682617188, 377.0468444824219]]"
00103.png,3,1,11,"[0.9899842739105225, 0.48536449670791626, 0.06142057478427887]","[[193.19528198242188, 417.1671447753906, 249.17715454101562, 523.0750732421875], [872.2805786132812, 427.69268798828125, 915.7523193359375, 475.1793212890625], [883.5418701171875, 433.7384033203125, 919.5370483398438, 467.1244812011719]]"
00104.png,2,1,10,"[0.9918407201766968, 0.5048983097076416]","[[177.39776611328125, 427.177490234375, 235.22879028320312, 536.6114501953125], [484.8695983886719, 367.3976745605469, 568.29833984375, 489.1470031738281]]"
00105.png,2,1,9,"[0.9934275150299072, 0.18248581886291504]","[[158.43637084960938, 411.9754943847656, 221.47891235351562, 531.774169921875], [489.1127624511719, 349.509521484375, 570.3831176757812, 475.4394226074219]]"
00106.png,2,1,8,"[0.9935085773468018, 0.13310982286930084]","[[140.41868591308594, 411.2875061035156, 205.75875854492188, 539.7889404296875], [490.1974792480469, 358.5606994628906, 571.6975708007812, 477.5803527832031]]"
00107.png,5,0,7,"[0.6591559052467346, 0.31471189856529236, 0.22779624164104462, 0.12010608613491058, 0.07688740640878677]","[[629.80908203125, 41.510337829589844, 673.7211303710938, 132.03773498535156], [405.6630554199219, 81.43070220947266, 440.46160888671875, 132.63787841796875], [862.9149780273438, 67.09903717041016, 899.9664916992188, 131.7367706298828], [827.4174194335938, 397.51202392578125, 856.8819580078125, 445.0408935546875], [185.29541015625, 410.6007080078125, 278.41656494140625, 536.4168701171875]]"
00108.png,6,0,6,"[0.8466008305549622, 0.67038494348526, 0.6207685470581055, 0.42934003472328186, 0.1721338927745819, 0.0611129030585289]","[[637.4343872070312, 87.86997985839844, 677.7388916015625, 172.68783569335938], [842.6775512695312, 112.81710052490234, 876.8302001953125, 173.24380493164062], [392.031005859375, 123.76754760742188, 422.2864074707031, 174.70138549804688], [294.0691833496094, 384.17840576171875, 388.339111328125, 547.1751708984375], [189.55809020996094, 408.869140625, 313.22454833984375, 552.4627075195312], [390.17413330078125, 125.20408630371094, 423.3299255371094, 215.17892456054688]]"
00109.png,6,1,5,"[0.9885830879211426, 0.749356746673584, 0.36455491185188293, 0.32993441820144653, 0.08046161383390427, 0.06983116269111633]","[[640.2154541015625, 128.43606567382812, 685.1580200195312, 204.57005310058594], [827.0018920898438, 149.8478546142578, 858.2251586914062, 201.97769165039062], [285.55499267578125, 393.8002624511719, 364.5093688964844, 546.3480224609375], [377.0498352050781, 154.41943359375, 402.7297668457031, 203.71505737304688], [979.9140014648438, 451.8480224609375, 1012.886474609375, 501.7653503417969], [150.32957458496094, 408.4637145996094, 259.87957763671875, 552.2567749023438]]"
00110.png,6,0,7,"[0.571585476398468, 0.2415497899055481, 0.12343694269657135, 0.08128426223993301, 0.06181274726986885, 0.05735952407121658]","[[643.5258178710938, 149.53842163085938, 680.036376953125, 225.63272094726562], [138.3850860595703, 367.92864990234375, 250.0281982421875, 555.0868530273438], [371.89892578125, 178.15611267089844, 393.9579772949219, 222.77659606933594], [284.6680908203125, 402.32781982421875, 383.60711669921875, 557.7418212890625], [0.0, 205.8180389404297, 15.269811630249023, 223.7433319091797], [751.931640625, 413.02880859375, 812.2511596679688, 469.0589599609375]]"
00111.png,19,0,7,"[0.7037184238433838, 0.6263987421989441, 0.6105292439460754, 0.5500064492225647, 0.4288928210735321, 0.3605636954307556, 0.3200443685054779, 0.2609647214412689, 0.18068291246891022, 0.1648637056350708, 0.1510123312473297, 0.14822722971439362, 0.1434013545513153, 0.1278834193944931, 0.09627819061279297, 0.0857677236199379, 0.07967306673526764, 0.06337373703718185, 0.05972561240196228]","[[481.753662109375, 366.52142333984375, 523.4105224609375, 439.822021484375], [382.3539123535156, 371.6887512207031, 407.7115173339844, 433.4267578125], [358.39373779296875, 366.01995849609375, 382.2321472167969, 434.3178405761719], [476.4830322265625, 370.12347412109375, 497.7432556152344, 435.0077819824219], [496.34063720703125, 369.8246154785156, 526.8345336914062, 457.75079345703125], [699.8256225585938, 373.7848815917969, 729.6484375, 437.4613952636719], [366.7912292480469, 365.4407958984375, 406.998291015625, 500.2366943359375], [359.3279113769531, 361.9000244140625, 401.80377197265625, 435.0447998046875], [679.3789672851562, 223.2318878173828, 708.23583984375, 304.2359619140625], [356.65960693359375, 358.3109130859375, 392.7079772949219, 501.1055603027344], [786.8914794921875, 421.3851318359375, 912.340576171875, 550.4857788085938], [347.0086669921875, 309.25927734375, 418.2479553222656, 439.1280822753906], [632.8306274414062, 379.69451904296875, 680.8599243164062, 433.3543701171875], [475.2963562011719, 358.86572265625, 525.5048217773438, 501.6144104003906], [350.1595153808594, 334.894287109375, 385.2394714355469, 437.07879638671875], [374.06024169921875, 360.2778625488281, 416.1443176269531, 431.0315856933594], [91.9958267211914, 448.644287109375, 167.56822204589844, 528.647705078125], [350.6570739746094, 350.6658630371094, 423.94317626953125, 501.5169677734375], [651.6264038085938, 220.57101440429688, 729.8868408203125, 438.5161437988281]]"
